Id,SalePrice
1914,66557.52423345791
1915,290625.523551114
1916,64579.37330784047
1917,226479.77091705747
1918,141878.58304658756
1919,167914.56128320954
1920,148054.71653116445
1921,345492.20557470137
1922,300489.58412496914
1923,240317.47398424632
1924,232974.33289950967
1925,195719.53344780812
1926,339391.79864085396
1927,127544.54603561314
1928,157563.52911931506
1929,118064.4331506302
1930,132057.21085152373
1931,134000.20286799796
1932,131226.9405629486
1933,193168.27140976826
1934,176914.99623856985
1935,171384.12665282356
1936,189187.59571216127
1937,183098.8859107918
1938,167313.78320734692
1939,243236.75738700386
1940,192711.1658043578
1941,165661.5373445096
1942,176840.4753273586
1943,226990.8369727881
1944,391472.36308259924
1945,383569.7794961444
1946,126280.08586398813
1947,253495.19385556367
1948,163961.6613949635
1949,246192.91677827877
1950,188427.42836456103
1951,234860.82824415865
1952,204536.75304541312
1953,169182.13462852893
1954,178307.73910177482
1955,133377.09129117883
1956,334763.36586302705
1957,141311.89082447623
1958,289933.25589580776
1959,146399.53040960425
1960,111092.3565130995
1961,131618.22266503703
1962,98448.22847956658
1963,106085.12401471482
1964,105402.38581224739
1965,149501.7754476935
1966,137309.93710381334
1967,296413.7650887929
1968,423586.96487573936
1969,359622.872229018
1970,399339.9563777608
1971,482152.022864175
1972,363405.5850942282
1973,287872.08415309543
1974,346431.3452419332
1975,516502.8438601413
1976,277886.1898287668
1977,352580.8353087427
1978,348670.673826763
1979,311706.2087523076
1980,190135.14499253893
1981,317346.58194863406
1982,221439.8635667695
1983,213264.37300796603
1984,170233.55532727897
1985,225441.0129047022
1986,204267.69954154434
1987,185004.85631699575
1988,173845.4601037001
1989,188649.59026928115
1990,205827.86437203427
1991,228108.44804108073
1992,213866.7597059217
1993,173055.24724025998
1994,222367.68453362404
1995,180396.40525629336
1996,251190.03942325086
1997,312867.90160593897
1998,278559.41148775344
1999,299788.0745096409
2000,328008.05701794196
2001,286537.6819613338
2002,239334.26698896824
2003,248583.4209698202
2004,291019.475649042
2005,223204.4309638084
2006,227174.58980988563
2007,246539.01432249212
2008,215891.90667770035
2009,204034.3093307843
2010,192188.00478954846
2011,141037.111513331
2012,177605.26609713575
2013,178428.46632080054
2014,183842.02182150088
2015,211901.99383145047
2016,194396.24629831128
2017,195364.78501086854
2018,124836.4172274551
2019,133250.35347167664
2020,96880.52087775187
2021,106356.39422265645
2022,183321.73063210913
2023,136643.09660895346
2024,287138.07243555086
2025,373308.0592905291
2026,185169.94143290218
2027,170860.53374929092
2028,152103.67351673654
2029,170150.16175059436
2030,258736.07487398776
2031,231837.6036942284
2032,254318.6921143315
2033,249960.9910015586
2034,186006.42527224752
2035,223035.37576415943
2036,206044.11821914566
2037,222930.57984317542
2038,337173.9154129031
2039,225891.78126913286
2040,301459.89962128317
2041,289856.0927470999
2042,209686.32412920552
2043,179899.10776325729
2044,168983.75798818798
2045,209830.02759971272
2046,155582.60429359117
2047,135021.1881771912
2048,148022.78955255612
2049,144215.47419190087
2050,168697.36399104694
2051,106206.1860470885
2052,125638.76835465942
2053,151854.96483115928
2054,98853.63357200412
2055,147369.24143405643
2056,150614.24391137823
2057,111541.73301647705
2058,204569.33834247972
2059,131865.2109710253
2060,171605.07877277446
2061,164248.8000006237
2062,126397.67298537501
2063,125526.09558236803
2064,135173.29858899838
2065,115021.28382111185
2066,164962.8107452254
2067,119150.3901654753
2068,146556.63268259267
2069,83521.5300703191
2070,117556.44812983928
2071,103715.1360048971
2072,135676.40066150008
2073,128082.72889091317
2074,174552.04580173074
2075,144553.04515093335
2076,118985.38644007941
2077,156001.58386094577
2078,123441.14795300981
2079,131609.37172856161
2080,116871.46821364792
2081,127230.65823522673
2082,113510.35336281435
2083,148077.81892196962
2084,114721.75725234518
2085,112815.39505240711
2086,106885.07489963395
2087,116712.14416107474
2088,90843.87594460981
2089,90079.54284138083
2090,125880.64195955497
2091,104420.59862806917
2092,117778.24597083924
2093,100844.69281121576
2094,107443.23863558067
2095,152271.46458666286
2096,92711.21921539964
2097,99620.11975983414
2098,147652.02240588493
2099,61515.82699631273
2100,68383.7536134511
2101,108301.01522760958
2102,123576.79986154502
2103,108053.96680940577
2104,137838.50115510315
2105,125319.33377242347
2106,62374.8461152567
2107,179315.48392284208
2108,114222.67799368865
2109,106693.92623595138
2110,111239.07215231065
2111,129079.48329802793
2112,134437.5967483223
2113,120402.05779932775
2114,118179.9872128484
2115,160473.54121392977
2116,119033.22103620048
2117,142046.96662090992
2118,127024.3378892006
2119,116006.50504585286
2120,116770.18504509679
2121,97285.50086881648
2122,119340.31658111922
2123,95544.21417096964
2124,161554.97047491616
2125,119137.40079994405
2126,152852.07063207912
2127,176702.43723597375
2128,125679.62446981737
2129,86481.26546448574
2130,124043.34119707007
2131,138301.34420135024
2132,103443.43963370944
2133,122056.26567615056
2134,117901.73941378818
2135,99524.46112867289
2136,71808.58362108207
2137,101490.37190518984
2138,123756.64609164048
2139,149359.83927197088
2140,140553.5545741259
2141,168087.2595526917
2142,127691.04237907028
2143,150127.27914329592
2144,116116.51227764279
2145,140142.65528209787
2146,169783.92357612166
2147,135868.06430451575
2148,139309.65175069662
2149,149263.25334340445
2150,242764.97960975056
2151,124442.47976284217
2152,154397.5398803992
2153,171077.42268391815
2154,97975.82100421443
2155,135083.48511851788
2156,241527.41891479047
2157,227750.5881358752
2158,251083.27739057728
2159,222392.27400553485
2160,181908.56076586636
2161,234823.61528160077
2162,376281.16765310994
2163,328448.06299720914
2164,260228.1924300154
2165,209917.46527137156
2166,163587.1293462987
2167,214831.41095029324
2168,184384.7848546778
2169,192337.24781558564
2170,210287.33977958193
2171,159355.79263495136
2172,130158.48939093116
2173,193644.36512344456
2174,216046.5275691708
2175,284660.1669566311
2176,305538.7392373139
2177,239589.09340367533
2178,206465.4841656244
2179,137288.69718683895
2180,195973.92033120425
2181,194300.7455817007
2182,226420.39909185312
2183,194096.4330430713
2184,113968.23310300516
2185,123046.12895120209
2186,143433.54198545284
2187,159382.7191201835
2188,158002.11252697845
2189,295452.91155790567
2190,78898.58451921494
2191,73692.4311559189
2192,86129.46838623038
2193,108845.81286698589
2194,106002.1915089492
2195,100650.96745146782
2196,100034.26742605878
2197,124178.23927767272
2198,161368.24271431373
2199,196640.36892336147
2200,141157.80534147003
2201,147591.10387725037
2202,218931.70389789026
2203,135301.20208886897
2204,176320.82745105965
2205,117522.79261972546
2206,139612.11378603228
2207,220911.16924300647
2208,273394.014708501
2209,243810.58941142133
2210,127924.8032594903
2211,122412.50914513547
2212,124080.55399007346
2213,106809.85552738109
2214,127669.0956491485
2215,103952.46213291633
2216,138231.53380377783
2217,66719.99746614041
2218,73970.15478705517
2219,75483.79960114296
2220,66630.17949389036
2221,292175.55962585245
2222,272277.9713339621
2223,283072.20229511295
2224,212585.92344419903
2225,127250.38585385589
2226,170173.69749481627
2227,198374.98002327976
2228,272721.4836526021
2229,242617.14500945128
2230,154069.03409067844
2231,210294.6794512986
2232,181162.6030890633
2233,174936.0867183344
2234,244578.97471502514
2235,216634.8466320042
2236,245534.37492250057
2237,293931.24458029243
2238,202733.93975717117
2239,98733.35933152286
2240,152302.13039855674
2241,148767.45176546986
2242,117213.12246249072
2243,127018.6043654387
2244,102219.25013020434
2245,101528.34892600012
2246,134061.42625112287
2247,119350.3849255506
2248,123241.63098298275
2249,120713.16713441056
2250,128590.63333319688
2251,103318.54462457186
2252,173436.12249244266
2253,163450.4563954013
2254,184827.54398145387
2255,181150.48030677176
2256,172535.5426041764
2257,215587.13942774347
2258,160442.23162374823
2259,177438.0992393486
2260,142440.9923955472
2261,207331.09035885928
2262,210295.0738015824
2263,388377.6805813048
2264,506387.3173033405
2265,151923.22096024104
2266,294790.03889521206
2267,339669.9354359428
2268,415441.6655838785
2269,153572.90101034625
2270,199312.44297012608
2271,206650.563832097
2272,193535.10437954814
2273,160263.51311535982
2274,179668.389595164
2275,145622.6173966158
2276,193142.6330982188
2277,172508.0412804767
2278,148497.5974995157
2279,134343.17533455533
2280,105569.55818808971
2281,162062.35564423667
2282,175194.09079215443
2283,110406.24249778653
2284,115107.04174604084
2285,137058.08426504492
2286,123455.06202041259
2287,363160.42816310993
2288,274060.1195665544
2289,356907.27015415055
2290,430480.2708615192
2291,346876.0038566689
2292,437901.82852326694
2293,461720.7693647128
2294,415865.31636951386
2295,482095.91592477495
2296,257541.03591373682
2297,356501.5488467623
2298,352966.5020184918
2299,369399.2725714542
2300,327878.64856307313
2301,334663.16729149094
2302,255675.9273805151
2303,259457.14003688245
2304,249984.26493917147
2305,194085.9632597735
2306,187172.14326104216
2307,204226.34339778416
2308,236789.93310738844
2309,276100.8185907978
2310,221114.22984288837
2311,207521.24515377145
2312,170975.14013069242
2313,170285.94861462666
2314,170372.53148276504
2315,180932.31825590343
2316,197831.92124166057
2317,188512.97979049204
2318,177393.54234847295
2319,186077.20539173897
2320,187331.53575575497
2321,240454.4116877195
2322,188073.16827196587
2323,196092.1393200759
2324,196677.6888510004
2325,210262.63733048333
2326,185874.4950426108
2327,200203.4208852025
2328,218837.41196505888
2329,195328.97291716922
2330,185659.11537927337
2331,334727.3982929123
2332,414123.5162965264
2333,329217.47702348884
2334,254393.69793244795
2335,296609.00588745443
2336,294924.9926423116
2337,188840.42770575077
2338,248086.11868058692
2339,223919.77255186986
2340,353098.60739268723
2341,211941.7886128157
2342,239657.954807049
2343,235582.1393991804
2344,218973.10810279023
2345,229620.93833011054
2346,221207.79884860606
2347,197265.93440498627
2348,247012.10685267826
2349,179910.93402286322
2350,308497.898637017
2351,238624.93170115532
2352,241573.61860284093
2353,242830.2425825263
2354,143083.19506493665
2355,147833.25929301657
2356,147273.76183548025
2357,188892.45455648535
2358,200327.0112481698
2359,134356.26557428297
2360,120158.69722679931
2361,147594.17160689953
2362,247030.8348638123
2363,142076.1264239565
2364,159737.77961237112
2365,215975.67348343704
2366,206188.49923426053
2367,230386.1892506132
2368,219564.14664013172
2369,217587.83414957215
2370,173346.503879626
2371,161700.0811852707
2372,189556.92296342528
2373,289296.91152685764
2374,326634.889138607
2375,237770.17965910386
2376,290364.2406381781
2377,312088.4455494987
2378,161539.7591150581
2379,200503.3013568258
2380,145608.64362669396
2381,168525.94445086125
2382,217356.27383972416
2383,196870.89490310286
2384,236461.59388979277
2385,170498.90744868724
2386,130162.79025929552
2387,132010.9703806574
2388,105664.05226468464
2389,116868.33579961186
2390,158756.45405980723
2391,148397.9596109031
2392,116112.15623836484
2393,179747.64956605108
2394,147810.06311872002
2395,215085.93489032157
2396,143277.76351119165
2397,210211.87086057712
2398,131368.84133349883
2399,69247.54444233338
2400,77147.84682300511
2401,130823.15735925008
2402,138109.4976330842
2403,151245.98945029784
2404,152176.5997099641
2405,157018.83245567963
2406,147241.35508905762
2407,124909.88175638564
2408,153824.60364185422
2409,117492.1063872312
2410,165875.89587937543
2411,113809.42578617354
2412,152198.21704261567
2413,130664.63227547561
2414,161822.31048689265
2415,135728.33634143215
2416,128194.21671733774
2417,141184.65301932034
2418,140934.78852143363
2419,126475.04366098755
2420,123619.82485429216
2421,131972.26621701173
2422,103807.55834467948
2423,110333.14982854898
2424,154930.5645969079
2425,188008.66578078785
2426,123404.08473336826
2427,121280.13032540667
2428,185834.1455374583
2429,114562.2456702099
2430,132229.88366901636
2431,111468.47982398924
2432,152435.07210209864
2433,148469.36307981436
2434,136844.58690605953
2435,143781.26508232462
2436,114192.76151823485
2437,103745.6029540925
2438,126166.8679477405
2439,99535.0960325034
2440,126919.5098179219
2441,89936.61719389305
2442,100407.85216025537
2443,132107.59114444803
2444,121723.01624451282
2445,91319.77766967798
2446,132780.65854601172
2447,170720.64626889236
2448,123883.90955753595
2449,118501.81855998939
2450,152260.66840195088
2451,112695.08965045697
2452,192826.56200986286
2453,97250.71302648545
2454,111032.23612528935
2455,113331.48081544817
2456,124608.80405825177
2457,143925.82969678505
2458,136015.36838452163
2459,109750.77378013401
2460,147295.72816246087
2461,134846.32287481992
2462,130715.31771374046
2463,130583.82308202785
2464,165738.92919978098
2465,137875.69681789467
2466,123423.71001946813
2467,125685.5914976225
2468,91065.0363071276
2469,84707.98427698387
2470,187409.64482459103
2471,212463.5171106938
2472,147594.67849970056
2473,113097.77642298785
2474,73323.22744177943
2475,203567.3880740685
2476,118730.66652495154
2477,120082.04487030643
2478,146452.2456086628
2479,101967.10140290245
2480,151803.56639716413
2481,119900.32103982645
2482,124238.07873226253
2483,110409.42191295364
2484,121001.67974550875
2485,129433.50274457384
2486,140619.17036446588
2487,162533.92727357877
2488,173705.9551428754
2489,157623.11889858832
2490,138051.2175512712
2491,94516.6611574736
2492,207931.8757786983
2493,151192.4863868841
2494,136645.76107445988
2495,78802.86643767024
2496,245325.24433452974
2497,148091.6259588101
2498,117538.43765190434
2499,85277.73619922202
2500,120765.59171975797
2501,134814.18664325093
2502,132734.95980443133
2503,97158.79300789637
2504,171083.25220581333
2505,236553.51599602657
2506,247721.30572665602
2507,274321.7935217971
2508,247024.5051766528
2509,222870.34345640035
2510,221977.56601140383
2511,175000.31711408927
2512,205446.9361958736
2513,223836.44860213954
2514,260348.06834039814
2515,152375.80459531443
2516,180604.72422276007
2517,153239.6301673746
2518,161833.1630968564
2519,246431.30481993253
2520,227903.15782624125
2521,185767.7924008037
2522,223043.12762064836
2523,112430.94722406297
2524,140118.49006271342
2525,149380.28666078186
2526,143850.1315094008
2527,125136.3315300337
2528,135229.75192816448
2529,153310.37461411906
2530,135632.76327285427
2531,247783.9617364254
2532,222451.04646532933
2533,196659.9499657596
2534,229508.74533470327
2535,277387.7295709238
2536,224984.56925918174
2537,248141.88837744665
2538,184884.96850726963
2539,188297.42500940937
2540,180493.4549337804
2541,181938.6483445149
2542,161217.82534329916
2543,113928.08575158223
2544,114337.6881693091
2545,128866.64824642247
2546,125009.73032178028
2547,137644.9962815253
2548,160554.39702060618
2549,152442.19174351307
2550,803096.1102543555
2551,138442.48186280366
2552,129703.32494447187
2553,75387.71455570977
2554,88501.63081349187
2555,118065.34026243082
2556,101133.67561425547
2557,104574.7553513418
2558,153378.76817875172
2559,141406.31759118554
2560,165942.77629033316
2561,160415.66791149823
2562,140823.6993660238
2563,148296.2629164474
2564,225758.17562902844
2565,155234.5504361168
2566,154318.15725984055
2567,144740.10972437248
2568,206251.3331563772
2569,237833.21661353752
2570,120271.83203686184
2571,186250.42055275664
2572,148265.15651642726
2573,212487.05696154776
2574,315696.3795736943
2575,133583.8280800502
2576,111614.48005441533
2577,139096.25688088386
2578,82684.41886912574
2579,62308.25907357333
2580,84481.7005411261
2581,101745.3929309034
2582,112885.14576295392
2583,261304.9526555532
2584,162082.64561821675
2585,185391.99255846854
2586,208733.1570506818
2587,194418.2655820005
2588,142239.6816939381
2589,151416.55932679714
2590,201726.19310917653
2591,225322.22527712685
2592,209011.96559911335
2593,223971.35070777583
2594,190397.9594654449
2595,209394.09566023893
2596,277219.60140800226
2597,190738.04245052137
2598,291313.1262094437
2599,328339.399847807
2600,128093.25076190288
2601,142203.31969731237
2602,85606.33750556731
2603,92557.0738849128
2604,91866.40307581614
2605,81606.53720985213
2606,141193.6862862854
2607,233969.38305275165
2608,188865.27952270146
2609,181504.1247390362
2610,107319.22381336738
2611,106231.5362756607
2612,160984.75746820818
2613,131445.11281238237
2614,125488.13892124401
2615,157258.4465099439
2616,151173.58625812567
2617,176843.46510648093
2618,182866.82849850194
2619,191450.1422225953
2620,192221.39263536705
2621,171196.1070031172
2622,174416.35185130482
2623,234977.48143465794
2624,316909.11330273247
2625,277412.2979909212
2626,176740.41551685418
2627,169635.2602324253
2628,511184.60749542335
2629,548231.1995462836
2630,417522.0801149881
2631,491688.0666839056
2632,428693.2592246452
2633,295761.69390223187
2634,423140.3987240151
2635,153879.12729845845
2636,180493.42748502322
2637,181018.63550388196
2638,259982.30803369466
2639,190028.062340906
2640,146379.07526952296
2641,110920.21806937503
2642,175712.3438983723
2643,110672.90167037322
2644,120268.96565586468
2645,114480.47223635863
2646,99556.69252402941
2647,109386.90774034281
2648,144605.0052514781
2649,159816.60097263881
2650,132900.36836568068
2651,144935.64289005028
2652,417463.79460393754
2653,250136.56216753108
2654,267903.0309228966
2655,402167.6264674148
2656,333537.2829137874
2657,340518.42598137766
2658,306468.87315860967
2659,322797.4662668411
2660,378053.5179735974
2661,334360.2617650317
2662,350092.0978235597
2663,295328.14048137196
2664,277226.0966917787
2665,335059.90592829115
2666,279326.20767364395
2667,177031.00574406402
2668,183548.4487014607
2669,177522.3782236448
2670,270416.62665081467
2671,188705.93490317033
2672,199413.45864282676
2673,194041.2286981633
2674,191214.1130226125
2675,185223.62592047208
2676,192891.0910560874
2677,198431.51259815763
2678,250930.558305741
2679,281933.3389802955
2680,289213.1751150427
2681,412580.6437128348
2682,336285.87727306207
2683,608972.4206041371
2684,326977.7799877412
2685,335461.31340447493
2686,238491.64186885714
2687,310338.58531588
2688,212742.27308552788
2689,213687.89259781703
2690,399526.7302673103
2691,189722.9885625199
2692,145946.1359056494
2693,198864.10910403225
2694,135352.28733791725
2695,194800.6487743496
2696,185237.20261657063
2697,183977.76709469777
2698,197100.79070961822
2699,167569.87449357435
2700,154624.2432737479
2701,153675.76975863747
2702,117383.66981600755
2703,136188.86458149034
2704,138346.4612602806
2705,113479.99051342675
2706,111014.00424569618
2707,123939.4106004963
2708,129621.08519451907
2709,100592.81243978979
2710,128414.35897957272
2711,241356.40223371985
2712,408078.9857505241
2713,174168.4969719755
2714,156878.6033592084
2715,163594.91914065284
2716,150883.04650780463
2717,190767.52266108984
2718,220544.79662581783
2719,153023.1906221112
2720,183505.6607033346
2721,132436.4148223965
2722,160942.088109749
2723,139100.90047459476
2724,127137.14844872557
2725,130455.39949238482
2726,143577.65852983907
2727,175817.76809620525
2728,193690.66602253192
2729,151895.6726907008
2730,144929.56390474574
2731,143399.45332257033
2732,127767.68676971231
2733,156802.9843503992
2734,136589.49781071075
